"","aa","altitud","grilla_base","huella","id","Latitude","Longitude"
"62",181.154560295891,181.154560295891,1,52.9591719816792,271,5.713581,-74.737184
"63",180.757200614175,180.757200614175,1,56.546818527716,272,5.713581,-74.728204
"64",191.244820071918,191.244820071918,1,56.5686497347854,273,5.713581,-74.719224
"65",185.46257586286,185.46257586286,1,57.4753768304097,274,5.713581,-74.710244
"66",175.252273695029,175.252273695029,1,53.3453029824845,275,5.713581,-74.701264
"67",169.004626550554,169.004626550554,1,54.524452466602,276,5.713581,-74.692284
"68",165.822700827028,165.822700827028,1,49.8652030673099,277,5.713581,-74.683304
"69",161.300399868172,161.300399868172,1,56.0814075685869,278,5.713581,-74.674324
"70",156.962817894485,156.962817894485,1,62.8636652052589,279,5.713581,-74.665344
"71",155.750635501751,155.750635501751,1,61.5563659145563,280,5.713581,-74.656364
"72",874.674547582673,874.674547582673,1,61.4333776234486,315,5.704541,-75.599264
"73",934.544504558923,934.544504558923,1,62.1311242381462,316,5.704541,-75.590284
"74",1204.39071908522,1204.39071908522,1,62.428000303222,317,5.704541,-75.581304
"75",1263.85327243526,1263.85327243526,1,71.0140407446805,318,5.704541,-75.572324
"76",1176.0587628977,1176.0587628977,1,66.1068740343978,319,5.704541,-75.563344
"77",983.646878745052,983.646878745052,1,70.7472360116597,320,5.704541,-75.554364
"78",813.478984091051,813.478984091051,1,80.4713381945286,321,5.704541,-75.545384
"79",712.898354361661,712.898354361661,1,66.219972081365,322,5.704541,-75.536404
"80",659.897262476905,659.897262476905,1,25.6987565892786,382,5.704541,-74.997604
"81",615.670418486279,615.670418486279,1,29.6942257711194,383,5.704541,-74.988624
"82",744.103608094062,744.103608094062,1,39.9163229810964,384,5.704541,-74.979644
"83",757.070813962815,757.070813962815,1,43.0308133418813,385,5.704541,-74.970664
"84",595.621511663389,595.621511663389,1,44.775160815618,386,5.704541,-74.961684
"85",536.204513279879,536.204513279879,1,39.0076290336677,387,5.704541,-74.952704
"86",722.646808368554,722.646808368554,1,26.0303922998029,388,5.704541,-74.943724
"87",884.029580270941,884.029580270941,1,33.9683392367488,389,5.704541,-74.934744
"88",876.759585469262,876.759585469262,1,42.7479044485201,390,5.704541,-74.925764
"89",740.557828456667,740.557828456667,1,45.1248155349944,391,5.704541,-74.916784
"90",639.584520970986,639.584520970986,1,36.153179050085,392,5.704541,-74.907804
"91",662.246047367557,662.246047367557,1,37.8478846753162,393,5.704541,-74.898824
"92",608.515011424002,608.515011424002,1,40.6069602670392,394,5.704541,-74.889844
"93",543.229242788597,543.229242788597,1,40.2378722278979,395,5.704541,-74.880864
"94",564.740318807518,564.740318807518,1,38.2416353529587,396,5.704541,-74.871884
"95",592.905374646804,592.905374646804,1,26.077150636745,397,5.704541,-74.862904
"96",559.669225927615,559.669225927615,1,30.4213206661593,398,5.704541,-74.853924
"97",451.32289913179,451.32289913179,1,39.8334641770381,399,5.704541,-74.844944
"98",400.427308563538,400.427308563538,1,39.441898886825,400,5.704541,-74.835964
"99",401.60295150628,401.60295150628,1,32.4695522262194,401,5.704541,-74.826984
"100",368.359501683264,368.359501683264,1,26.5171616310867,402,5.704541,-74.818004
"101",331.308310761629,331.308310761629,1,37.7798685979934,403,5.704541,-74.809024
"102",295.911536122497,295.911536122497,1,38.8906832547998,404,5.704541,-74.800044
"103",259.561155365404,259.561155365404,1,36.4711050294107,405,5.704541,-74.791064
"104",176.275456830463,176.275456830463,1,51.0962053993243,411,5.704541,-74.737184
"105",177.531543195073,177.531543195073,1,51.2082199385041,412,5.704541,-74.728204
"106",185.915649803121,185.915649803121,1,59.7721267230255,413,5.704541,-74.719224
"107",192.019740806102,192.019740806102,1,59.3486201073504,414,5.704541,-74.710244
"108",188.153394298697,188.153394298697,1,51.705744080845,415,5.704541,-74.701264
"109",181.499891616704,181.499891616704,1,50.8765917315912,416,5.704541,-74.692284
"110",179.853484343763,179.853484343763,1,48.2046925486313,417,5.704541,-74.683304
"111",177.673345972642,177.673345972642,1,57.0144731156578,418,5.704541,-74.674324
"112",172.75764662561,172.75764662561,1,60.4347819646042,419,5.704541,-74.665344
"113",166.56186023239,166.56186023239,1,62.1007467581685,420,5.704541,-74.656364
"114",810.176670835157,810.176670835157,1,58.5105792477751,455,5.695501,-75.599264
"115",936.203312137054,936.203312137054,1,60.9443380717783,456,5.695501,-75.590284
"116",1221.68394195923,1221.68394195923,1,60.6920917808645,457,5.695501,-75.581304
"117",1354.33395964472,1354.33395964472,1,62.4617487782629,458,5.695501,-75.572324
"118",1313.78733247224,1313.78733247224,1,66.2659770510915,459,5.695501,-75.563344
"119",1156.00597270348,1156.00597270348,1,70.750778039828,460,5.695501,-75.554364
"120",984.51370327179,984.51370327179,1,70.5071698014453,461,5.695501,-75.545384
"121",801.026695126872,801.026695126872,1,71.3330995353283,462,5.695501,-75.536404
"122",688.834434056333,688.834434056333,1,67.1490075580192,463,5.695501,-75.527424
"123",714.295704291859,714.295704291859,1,60.0416447701407,464,5.695501,-75.518444
"124",913.356640307044,913.356640307044,1,54.4082791086581,473,5.695501,-75.437624
"125",1034.49972583624,1034.49972583624,1,61.3341772016413,474,5.695501,-75.428644
"126",1168.7070826471,1168.7070826471,1,63.8230452897262,475,5.695501,-75.419664
"127",1099.13819108292,1099.13819108292,1,63.8636798505631,476,5.695501,-75.410684
"128",649.447231374844,649.447231374844,1,26.6552976728841,521,5.695501,-75.006584
"129",627.763979926288,627.763979926288,1,16.5315105446957,522,5.695501,-74.997604
"130",873.251729900755,873.251729900755,1,27.450982596335,523,5.695501,-74.988624
"131",1002.66194084429,1002.66194084429,1,37.7938994938802,524,5.695501,-74.979644
"132",811.855332077296,811.855332077296,1,44.4219287016968,525,5.695501,-74.970664
"133",575.301975004977,575.301975004977,1,41.0108857502762,526,5.695501,-74.961684
"134",591.164491940688,591.164491940688,1,37.6913409700822,527,5.695501,-74.952704
"135",825.397722387554,825.397722387554,1,37.1352269002522,528,5.695501,-74.943724
"136",964.017864210042,964.017864210042,1,39.7307334627835,529,5.695501,-74.934744
"137",900.861574229591,900.861574229591,1,46.3131028353262,530,5.695501,-74.925764
"138",806.54911072946,806.54911072946,1,45.2838241905527,531,5.695501,-74.916784
"139",684.62593813579,684.62593813579,1,42.1952574787956,532,5.695501,-74.907804
"140",655.385395970371,655.385395970371,1,37.8420718438579,533,5.695501,-74.898824
"141",611.48536905447,611.48536905447,1,40.3245572560333,534,5.695501,-74.889844
"142",515.225876904558,515.225876904558,1,43.1725463521904,535,5.695501,-74.880864
"143",529.223651152945,529.223651152945,1,34.4503001695683,536,5.695501,-74.871884
"144",538.013915377926,538.013915377926,1,24.5003854573523,537,5.695501,-74.862904
"145",524.515466795382,524.515466795382,1,31.2599102608869,538,5.695501,-74.853924
"146",446.733295701361,446.733295701361,1,38.6082912810253,539,5.695501,-74.844944
"147",385.451497139294,385.451497139294,1,40.8786890814464,540,5.695501,-74.835964
"148",401.368655709909,401.368655709909,1,37.5999068447995,541,5.695501,-74.826984
"149",372.757253565918,372.757253565918,1,31.1253463924078,542,5.695501,-74.818004
"150",334.186093354862,334.186093354862,1,33.5433682683042,543,5.695501,-74.809024
"151",293.744082831942,293.744082831942,1,39.090268151436,544,5.695501,-74.800044
"152",241.741947300141,241.741947300141,1,39.6444593045813,545,5.695501,-74.791064
"153",206.211181849562,206.211181849562,1,44.5894353182104,546,5.695501,-74.782084
"154",201.625474287077,201.625474287077,1,47.0529914269244,547,5.695501,-74.773104
"155",204.809244400279,204.809244400279,1,47.2349229746814,548,5.695501,-74.764124
"156",193.598741610263,193.598741610263,1,55.1183972913554,549,5.695501,-74.755144
"157",175.656043444097,175.656043444097,1,56.621800452917,550,5.695501,-74.746164
"158",173.634114175503,173.634114175503,1,55.8938829873191,551,5.695501,-74.737184
"159",181.809339619349,181.809339619349,1,51.7859687221479,552,5.695501,-74.728204
"160",194.146901386131,194.146901386131,1,56.5366466842362,553,5.695501,-74.719224
"161",200.026206623857,200.026206623857,1,55.5475878997279,554,5.695501,-74.710244
"162",190.485264660331,190.485264660331,1,49.731016823506,555,5.695501,-74.701264
"163",182.773350143913,182.773350143913,1,49.0969497168093,556,5.695501,-74.692284
"164",186.35878250525,186.35878250525,1,53.8902435960009,557,5.695501,-74.683304
"165",190.161141403177,190.161141403177,1,59.0460161965588,558,5.695501,-74.674324
"166",183.421652599313,183.421652599313,1,60.1230273465556,559,5.695501,-74.665344
"167",170.497547257291,170.497547257291,1,62,560,5.695501,-74.656364
"168",705.749583136848,705.749583136848,1,62.3117961109175,595,5.686461,-75.599264
"169",772.563048812786,772.563048812786,1,60.2287999348882,596,5.686461,-75.590284
"170",943.545567744769,943.545567744769,1,57.5266647666001,597,5.686461,-75.581304
"171",1065.44167222403,1065.44167222403,1,63.6765889211977,598,5.686461,-75.572324
"172",1066.66636515713,1066.66636515713,1,64.5120168393939,599,5.686461,-75.563344
"173",1051.93712170801,1051.93712170801,1,68.0817491980628,600,5.686461,-75.554364
"174",975.732316980789,975.732316980789,1,69.2891125768103,601,5.686461,-75.545384
"175",810.906169596076,810.906169596076,1,74.3701226290949,602,5.686461,-75.536404
"176",729.013954090337,729.013954090337,1,73.7895822120643,603,5.686461,-75.527424
"177",773.694218754874,773.694218754874,1,67.6522036695334,604,5.686461,-75.518444
"178",784.776091640655,784.776091640655,1,69.5939568765506,605,5.686461,-75.509464
"179",778.028008511151,778.028008511151,1,69.214284947943,606,5.686461,-75.500484
"180",984.944950867067,984.944950867067,1,63.9004854600363,611,5.686461,-75.455584
"181",933.025602169464,933.025602169464,1,60.0213508647125,612,5.686461,-75.446604
"182",1028.07126244493,1028.07126244493,1,57.93395555495,613,5.686461,-75.437624
"183",1255.36164373547,1255.36164373547,1,61.2134537193055,614,5.686461,-75.428644
"184",1413.02615448197,1413.02615448197,1,67.853284530882,615,5.686461,-75.419664
"185",1261.59679319749,1261.59679319749,1,68.8423322253401,616,5.686461,-75.410684
"186",633.803000437039,633.803000437039,1,18.0178040362847,661,5.686461,-75.006584
"187",786.553663482166,786.553663482166,1,13.5356541905684,662,5.686461,-74.997604
"188",1026.4958305367,1026.4958305367,1,34.2661268005741,663,5.686461,-74.988624
"189",1060.79942320933,1060.79942320933,1,42.2051413047907,664,5.686461,-74.979644
"190",810.180857116982,810.180857116982,1,42.6149066612351,665,5.686461,-74.970664
"191",654.333566572469,654.333566572469,1,42.0492073431619,666,5.686461,-74.961684
"192",693.132207129545,693.132207129545,1,44.7974965532388,667,5.686461,-74.952704
"193",862.274847493124,862.274847493124,1,38.4044528332145,668,5.686461,-74.943724
"194",982.586267784101,982.586267784101,1,41.243603228887,669,5.686461,-74.934744
"195",902.334743078153,902.334743078153,1,47.7850470499297,670,5.686461,-74.925764
"196",824.144661423563,824.144661423563,1,46.7804878214414,671,5.686461,-74.916784
"197",720.053554571915,720.053554571915,1,44.4784379163503,672,5.686461,-74.907804
"198",681.482855939076,681.482855939076,1,43.1938083303039,673,5.686461,-74.898824
"199",656.751881574698,656.751881574698,1,41.0593549519423,674,5.686461,-74.889844
"200",599.907103891273,599.907103891273,1,43.4205968347112,675,5.686461,-74.880864
"201",604.359298744283,604.359298744283,1,40.4238256451547,676,5.686461,-74.871884
"202",555.637291880863,555.637291880863,1,26.9763489991131,677,5.686461,-74.862904
"203",507.54110301092,507.54110301092,1,36.0204337737862,678,5.686461,-74.853924
"204",436.428548342818,436.428548342818,1,37.8939575010731,679,5.686461,-74.844944
"205",343.47412422254,343.47412422254,1,41.1116222884237,680,5.686461,-74.835964
"206",337.412760010407,337.412760010407,1,45.406462676753,681,5.686461,-74.826984
"207",328.954146742326,328.954146742326,1,45.3753057501135,682,5.686461,-74.818004
"208",302.269363406765,302.269363406765,1,43.7512916700863,683,5.686461,-74.809024
"209",273.984151635648,273.984151635648,1,47.2904824114021,684,5.686461,-74.800044
"210",236.539643806499,236.539643806499,1,51.5051632602289,685,5.686461,-74.791064
"211",213.868609413741,213.868609413741,1,47.0211635314122,686,5.686461,-74.782084
"212",207.03593109741,207.03593109741,1,42.1536230027181,687,5.686461,-74.773104
"213",202.035860022847,202.035860022847,1,42.021560059112,688,5.686461,-74.764124
"214",193.585888299658,193.585888299658,1,56.8771091049545,689,5.686461,-74.755144
"215",179.12585867436,179.12585867436,1,58.5349168577642,690,5.686461,-74.746164
"216",178.31880030196,178.31880030196,1,57.3846650927502,691,5.686461,-74.737184
"217",195.413939604812,195.413939604812,1,55.3561707706319,692,5.686461,-74.728204
"218",200.185096352248,200.185096352248,1,51.5530551145008,693,5.686461,-74.719224
"219",192.636591939505,192.636591939505,1,51.3551299549288,694,5.686461,-74.710244
"220",183.713857101313,183.713857101313,1,50.6234765418844,695,5.686461,-74.701264
"221",176.165306440621,176.165306440621,1,48.4985487539962,696,5.686461,-74.692284
"222",175.225600644914,175.225600644914,1,51.0450699955349,697,5.686461,-74.683304
"223",176.002179625061,176.002179625061,1,50.9851008396555,698,5.686461,-74.674324
"224",179.158638285669,179.158638285669,1,55.6377872066798,699,5.686461,-74.665344
"225",173.798535706344,173.798535706344,1,62,700,5.686461,-74.656364
"226",769.733857738814,769.733857738814,1,60.3830970588933,735,5.677421,-75.599264
"227",809.706496096096,809.706496096096,1,60.1243008358939,736,5.677421,-75.590284
"228",786.415470270403,786.415470270403,1,61.9749005054304,737,5.677421,-75.581304
"229",788.266101698916,788.266101698916,1,62.2983278984534,738,5.677421,-75.572324
"230",834.10198763685,834.10198763685,1,60.9556280783263,739,5.677421,-75.563344
"231",964.879939536134,964.879939536134,1,64.3376604194628,740,5.677421,-75.554364
"232",997.933941346588,997.933941346588,1,73.1738219247867,741,5.677421,-75.545384
"233",839.927057570501,839.927057570501,1,73.6661242451871,742,5.677421,-75.536404
"234",802.726924434634,802.726924434634,1,66.4067501032391,743,5.677421,-75.527424
"235",866.929859064953,866.929859064953,1,67.9314196576147,744,5.677421,-75.518444
"236",884.041013967781,884.041013967781,1,64.0099145858244,745,5.677421,-75.509464
"237",913.98304101537,913.98304101537,1,59.8776981019435,746,5.677421,-75.500484
"238",927.247221360204,927.247221360204,1,71.2569112387576,747,5.677421,-75.491504
"239",902.540834948088,902.540834948088,1,68.0608286784855,750,5.677421,-75.464564
"240",924.483835271579,924.483835271579,1,61.4747868754207,751,5.677421,-75.455584
"241",1034.06048336302,1034.06048336302,1,56.536797275155,752,5.677421,-75.446604
"242",1124.91933863275,1124.91933863275,1,55.7157249376262,753,5.677421,-75.437624
"243",1313.77553837759,1313.77553837759,1,60.2930162820565,754,5.677421,-75.428644
"244",1538.28085425642,1538.28085425642,1,65.0438211620269,755,5.677421,-75.419664
"245",1491.66276575186,1491.66276575186,1,61.8334077406687,756,5.677421,-75.410684
"246",1400.5577465772,1400.5577465772,1,62.9419618765652,757,5.677421,-75.401704
"247",1293.39725565855,1293.39725565855,1,64.5963996549735,758,5.677421,-75.392724
"248",1155.33503420141,1155.33503420141,1,60.7752535601373,759,5.677421,-75.383744
"249",1101.22140741148,1101.22140741148,1,57.760318912376,760,5.677421,-75.374764
"250",657.042516538281,657.042516538281,NA,36.2229382935208,798,5.677421,-75.033524
"251",651.733716652301,651.733716652301,1,21.4267700765201,799,5.677421,-75.024544
"252",781.153466873396,781.153466873396,1,14.431514145726,800,5.677421,-75.015564
"253",914.783398018715,914.783398018715,1,16.8912067687665,801,5.677421,-75.006584
"254",1053.58105851422,1053.58105851422,1,16.225836957948,802,5.677421,-74.997604
"255",1114.09254271791,1114.09254271791,1,37.6260975353278,803,5.677421,-74.988624
"256",1017.78075517029,1017.78075517029,1,43.8835540960827,804,5.677421,-74.979644
"257",862.831523011815,862.831523011815,1,39.1014608593804,805,5.677421,-74.970664
"258",760.342789937721,760.342789937721,1,41.1664764497779,806,5.677421,-74.961684
"259",775.529427713407,775.529427713407,1,42.2133974363959,807,5.677421,-74.952704
"260",915.94988056546,915.94988056546,1,25.0889290434655,808,5.677421,-74.943724
"261",982.287290339781,982.287290339781,1,43.747383415231,809,5.677421,-74.934744
"262",908.023700182833,908.023700182833,1,49.4248670164461,810,5.677421,-74.925764
"263",817.469532820005,817.469532820005,1,50.2505660956063,811,5.677421,-74.916784
"264",740.561285456526,740.561285456526,1,45.3719027884286,812,5.677421,-74.907804
"265",703.795009197461,703.795009197461,1,43.6998229293539,813,5.677421,-74.898824
"266",633.4300224984,633.4300224984,1,43.0986516111643,814,5.677421,-74.889844
"267",649.162544940686,649.162544940686,1,42.8389104772869,815,5.677421,-74.880864
"268",689.453793999784,689.453793999784,1,45.1890848077758,816,5.677421,-74.871884
"269",545.852412684812,545.852412684812,1,37.1880298253183,817,5.677421,-74.862904
"270",432.770822777151,432.770822777151,1,36.8799881909257,818,5.677421,-74.853924
"271",381.204011522957,381.204011522957,1,36.2958988266562,819,5.677421,-74.844944
"272",336.352668248255,336.352668248255,1,38.1470596122998,820,5.677421,-74.835964
"273",343.180142978643,343.180142978643,1,38.7165650753523,821,5.677421,-74.826984
"274",344.897329025648,344.897329025648,1,39.2692353869817,822,5.677421,-74.818004
"275",307.728714448471,307.728714448471,1,40.3356936257042,823,5.677421,-74.809024
"276",260.469007793254,260.469007793254,1,41.4776649077025,824,5.677421,-74.800044
"277",229.258134107982,229.258134107982,1,43.6335914654992,825,5.677421,-74.791064
"278",220.608818498905,220.608818498905,1,43.1126969288228,826,5.677421,-74.782084
"279",213.047136434738,213.047136434738,1,33.8388932276821,827,5.677421,-74.773104
"280",199.324712275343,199.324712275343,1,39.3669256458965,828,5.677421,-74.764124
"281",186.710093803438,186.710093803438,1,50.4408154270001,829,5.677421,-74.755144
"282",180.848726561882,180.848726561882,1,59.8527859137711,830,5.677421,-74.746164
"283",192.231691672881,192.231691672881,1,56.898488218251,831,5.677421,-74.737184
"284",199.640588257636,199.640588257636,1,51.2729154062957,832,5.677421,-74.728204
"285",188.651280133353,188.651280133353,1,50.5939731570312,833,5.677421,-74.719224
"286",180.791264244899,180.791264244899,1,53.5659642531194,834,5.677421,-74.710244
"287",175.249455464587,175.249455464587,1,51.5256610330215,835,5.677421,-74.701264
"288",169.452749111003,169.452749111003,1,50.3370886985381,836,5.677421,-74.692284
"289",166.194112109363,166.194112109363,1,55.1182165438435,837,5.677421,-74.683304
"290",167.078167085128,167.078167085128,1,57.1505914336537,838,5.677421,-74.674324
"291",167.792027229353,167.792027229353,1,59.9286300735231,839,5.677421,-74.665344
"292",164.262144247852,164.262144247852,1,62.5120542290131,840,5.677421,-74.656364
"293",813.72146327796,813.72146327796,1,64.9650971865093,877,5.668381,-75.581304
"294",762.673242691951,762.673242691951,1,63.934892172424,878,5.668381,-75.572324
"295",793.018192117326,793.018192117326,1,59.4803976714233,879,5.668381,-75.563344
"296",924.107165893092,924.107165893092,1,65.2293402944531,880,5.668381,-75.554364
"297",975.211493756011,975.211493756011,1,70.6799393379077,881,5.668381,-75.545384
"298",926.558125370325,926.558125370325,1,71.5362007091037,882,5.668381,-75.536404
"299",913.641446188648,913.641446188648,1,67.7280780296869,883,5.668381,-75.527424
"300",945.228762183453,945.228762183453,1,67.92808982787,884,5.668381,-75.518444
"301",939.423511955674,939.423511955674,1,66.2911262878483,885,5.668381,-75.509464
"302",1003.61513139318,1003.61513139318,1,60.7682327252451,886,5.668381,-75.500484
"303",1070.86384089228,1070.86384089228,1,69.0062395621286,887,5.668381,-75.491504
"304",935.269209206563,935.269209206563,1,65.809396172394,888,5.668381,-75.482524
"305",888.7967115074,888.7967115074,1,63.9824799059193,889,5.668381,-75.473544
"306",991.814158683448,991.814158683448,1,64.0589742399185,890,5.668381,-75.464564
"307",1124.76197233939,1124.76197233939,1,59.020652390432,891,5.668381,-75.455584
"308",1192.23844157296,1192.23844157296,1,57.0714671985071,892,5.668381,-75.446604
"309",1224.52139815073,1224.52139815073,1,55.8025268600934,893,5.668381,-75.437624
"310",1287.25614374518,1287.25614374518,1,56.8473969245445,894,5.668381,-75.428644
"311",1481.36036689044,1481.36036689044,1,59.0617046694069,895,5.668381,-75.419664
"312",1667.31072407817,1667.31072407817,1,56.5539440071597,896,5.668381,-75.410684
"313",1714.10260925143,1714.10260925143,1,55.8544212169478,897,5.668381,-75.401704
"314",1616.46795350392,1616.46795350392,1,56.0598145176585,898,5.668381,-75.392724
"315",1459.91841781689,1459.91841781689,1,62.7733100073681,899,5.668381,-75.383744
"316",1204.89817795218,1204.89817795218,1,62.2881939214123,900,5.668381,-75.374764
"317",632.095411652915,632.095411652915,1,27.7229019599669,934,5.668381,-75.069444
"318",619.04446153262,619.04446153262,1,16.0523768931754,935,5.668381,-75.060464
"319",631.027368835265,631.027368835265,1,16.0367048721666,936,5.668381,-75.051484
"320",615.299841315901,615.299841315901,1,21.71834302219,937,5.668381,-75.042504
"321",667.492836547299,667.492836547299,1,22.7376937641657,938,5.668381,-75.033524
"322",776.14093366871,776.14093366871,1,23.0172484695006,939,5.668381,-75.024544
"323",894.256841867639,894.256841867639,1,26.4862581371683,940,5.668381,-75.015564
"324",1081.71682601981,1081.71682601981,1,20.4056604829382,941,5.668381,-75.006584
"325",1220.28393931425,1220.28393931425,1,15.4580709141686,942,5.668381,-74.997604
"326",1189.33996239075,1189.33996239075,1,38.4041151674142,943,5.668381,-74.988624
"327",1056.40218545548,1056.40218545548,1,41.6979816618694,944,5.668381,-74.979644
"328",910.676631368348,910.676631368348,1,40.6181347719883,945,5.668381,-74.970664
"329",822.28218728478,822.28218728478,1,41.9734635067457,946,5.668381,-74.961684
"330",817.462940522365,817.462940522365,1,44.418481213293,947,5.668381,-74.952704
"331",912.615578290909,912.615578290909,1,44.9445098170263,948,5.668381,-74.943724
"332",967.209340273689,967.209340273689,1,59.2168452121131,949,5.668381,-74.934744
"333",905.429613859345,905.429613859345,1,55.5311522134658,950,5.668381,-74.925764
"334",816.900867843338,816.900867843338,1,50.8447952783232,951,5.668381,-74.916784
"335",724.541623448526,724.541623448526,1,44.8392873221995,952,5.668381,-74.907804
"336",691.159253585212,691.159253585212,1,44.3954716387618,953,5.668381,-74.898824
"337",620.990497095163,620.990497095163,1,43.0205317173741,954,5.668381,-74.889844
"338",592.573839679217,592.573839679217,1,40.3134424808871,955,5.668381,-74.880864
"339",557.563543691803,557.563543691803,1,40.4789333243502,956,5.668381,-74.871884
"340",486.762568342321,486.762568342321,1,34.3902204834063,957,5.668381,-74.862904
"341",514.283402884949,514.283402884949,1,32.9178711591676,958,5.668381,-74.853924
"342",455.805869375636,455.805869375636,1,35.7222718286595,959,5.668381,-74.844944
"343",387.027375894305,387.027375894305,1,36.8207283999444,960,5.668381,-74.835964
"344",370.120294997646,370.120294997646,1,38.0035083292451,961,5.668381,-74.826984
"345",353.457598225232,353.457598225232,1,34.2244283490037,962,5.668381,-74.818004
"346",311.968493515017,311.968493515017,1,39.3133576250528,963,5.668381,-74.809024
"347",257.891303341026,257.891303341026,1,43.4168415545422,964,5.668381,-74.800044
